id,output
972,-1.7715258025780365e+17
973,-1.8218810024829837e+17
974,-1.5743631240979814e+17
975,-1.3847726216646226e+17
976,-1.701987363352095e+17
977,-1.460809679211295e+17
978,-1.8665168951937632e+17
979,-2.011924012922897e+17
980,-1.915168745532584e+17
981,-1.8451950975355402e+17
982,-1.5367044317053827e+17
983,-2.106868584227771e+17
984,-3.597421860282667e+17
985,-1.6252112530808352e+17
986,-1.8079038158933776e+17
987,-1.5795660505975347e+17
988,-2.0534124840689715e+17
989,-757019248622.9641
990,-1.8191959853034038e+17
991,-1.6262938760561994e+17
992,-507917206859486.25
993,-2.09945584746808e+17
994,-2.1550098627869386e+17
995,-1.789166641516704e+17
996,-1.8357596642454083e+17
997,-1.541999968555005e+17
998,-2.007017742003671e+17
999,-1.8596728070870518e+17
1000,-270028761491220.8
1001,-1.6202880371372512e+17
1002,-1.636414705693778e+17
1003,-1.6252817389463734e+17
1004,-1.4381206112750104e+17
1005,-1.6825455887052778e+17
1006,-1.6647195160802208e+17
1007,-1.6630792516220637e+17
1008,-1.8409173973312534e+17
1009,-1.7812717188040547e+17
1010,-1.5435307931262813e+17
1011,-1.9991028944424006e+17
1012,-1.9064044869964784e+17
1013,-1.7595457261237738e+17
1014,-1.608080496984713e+17
1015,-1.1092972381098077e+17
1016,-1.7289693032934074e+17
1017,-1.4960588052284646e+17
1018,-2.3588425849431798e+17
1019,-2028517819462958.8
1020,-1.7836943001955702e+17
1021,-1.6469659396645636e+16
1022,-1.7180235689779376e+17
1023,-1.62831941459955e+17
1024,-1.5929078391598512e+17
1025,-1.6532624457813712e+17
1026,-1.6277336662283565e+17
1027,-1.3257319416818262e+17
1028,-1.5400590292431014e+17
1029,-1.6346388326495827e+17
1030,-255350688465626.56
1031,-1.824524852958859e+17
1032,-1.7732563761122163e+17
1033,-1.0760081850583678e+17
1034,-1.713594228348464e+17
1035,-1.653231902268891e+17
1036,-1.7650566055688774e+17
1037,-1.493464025568e+17
1038,-4626425240718896.0
1039,-1.9779908142381818e+17
1040,-1.682448470603893e+17
1041,-1.4423712585713325e+17
1042,-4.437962579248871e+17
1043,-2.003257734899314e+17
1044,-1.753809164943883e+17
1045,-1.1729417542308202e+17
1046,-1.622440708670376e+17
1047,-3.191695572053041e+17
1048,-2.0408655406064064e+17
1049,-1.5673482622676294e+17
1050,-2.282495283227576e+17
1051,-1.685524157143399e+17
1052,-1.8946283131295402e+17
1053,-2.96639653373074e+16
1054,-1.395580643402145e+17
1055,-1.5575017891563856e+17
1056,-1.675871873469544e+17
1057,-1.6149928873460266e+17
1058,-1.705705602016956e+17
1059,-3.1348718222414624e+17
1060,-1.823760438613032e+17
1061,-1.67448027077483e+17
1062,-1.7397367341890378e+17
1063,-2.08964636458691e+17
1064,-1.9460302929140006e+17
1065,-1.8111141495010944e+17
1066,-1.595600015383123e+17
1067,-1.6614269349790298e+17
1068,-6.6347221239636184e+16
1069,-1.8033027293570403e+17
1070,-1.6964187905128288e+17
1071,-2.014992503738322e+17
1072,-1.9850432283400614e+17
1073,-1.914115579126374e+17
1074,-1.4764783857735792e+17
1075,-2.453749645044349e+17
1076,330510353013.00916
1077,-1.7829751720662563e+17
1078,-1.782986663597329e+17
1079,-1.3365977884856462e+17
1080,-1.950164452921924e+17
1081,-1.8258530957170582e+17
1082,-1.872108856497385e+17
1083,-1.4496488630439898e+18
1084,-1.947945065598104e+17
1085,-2.0486283910313776e+17
1086,-1.73516326241893e+16
1087,-2.142930416165013e+17
1088,-1.536082753078877e+17
1089,-1.8706403527715267e+17
1090,-1.9686946320863053e+17
1091,-1.506385090855972e+17
1092,-2.379247129911578e+17
1093,-1.7937519040579965e+17
1094,-2.1243060102952522e+17
1095,-1.8455192228288803e+17
1096,-1.7592363898677734e+17
1097,-1.1782178777735982e+17
1098,-1.9071997881795677e+17
1099,-1.84716027166614e+17
1100,-1.3766893909693778e+17
1101,-1.6625009667093693e+17
1102,-1.3062916414392246e+17
1103,-1.8140495600189366e+17
1104,-1.8872674675355373e+17
1105,-7.859143046666386e+16
1106,-2974509911087915.0
1107,-1.7479203996773606e+17
1108,-1.5444295624936794e+17
1109,-1.9493593579323184e+17
1110,-1520645624317059.8
1111,-1.9462699080548528e+17
1112,-2.2315829559404355e+17
1113,-1.749727900600466e+17
1114,-1.5320070128163402e+17
1115,-1.6598277417872173e+17
1116,-1.7376697397461133e+17
1117,-1.5291322363216582e+17
1118,-1.5155276829956246e+17
1119,-1.6055179210345248e+17
1120,-3621271995525773.5
1121,-1.7751300668779738e+17
1122,-1.932771547386595e+17
1123,-1.363159084370808e+17
1124,-1.7949595703893888e+17
1125,-1.3801627357116109e+17
1126,-1.6833207148376272e+17
1127,-1.6855885035323293e+17
1128,-1.5731276165463533e+17
1129,-1.7189360833386592e+17
1130,-1.909525985182702e+17
1131,-2.0513554628249146e+17
1132,-1.9587128388285965e+17
1133,-1.6542378399400858e+17
1134,-1.8236115577698186e+17
1135,-4.3937442790394584e+16
1136,-4404685495000615.0
1137,-2.0107711607094054e+17
1138,-2.084619308703025e+17
1139,-1.5682364961707952e+17
1140,-1.709550472003961e+17
1141,-2.26201398024431e+17
1142,-1.042805113383955e+18
1143,-2.0183087959287987e+17
1144,-1.103678351168057e+17
1145,-1.824505870698694e+17
1146,-43295833023676.35
1147,-1.3822682618136203e+17
1148,-1.9843554498322035e+17
1149,-1.9418850893516582e+17
1150,-1.6482842765914794e+17
1151,-1.7668242505362128e+17
1152,-1.4391533078194056e+17
1153,-1.7832984641620982e+17
1154,-1.735519898499562e+17
1155,-1.5481067721546448e+17
1156,-2.2285800757686637e+17
1157,-1.6180005296942115e+17
1158,-2.173380074159402e+17
1159,-1.941989826941013e+17
1160,-2.024934853712995e+17
1161,-1.527204161769546e+17
1162,-1.5920700131736333e+17
1163,-1.7933283801529872e+17
1164,-1.8370887780485744e+17
1165,-1.7540571423317754e+17
1166,-1.4824235617159123e+17
1167,-1.796861957907081e+17
1168,-1.577918292522433e+17
1169,-1.7351210951217846e+17
1170,-2.130333604787393e+17
1171,-1.7336136827756826e+17
1172,-1.5615449318929558e+17
1173,-1.853271657774425e+17
1174,-1.4612606375109376e+17
1175,-1.7519461405331958e+17
1176,-1.7787005812113146e+17
1177,-1.822547882623275e+17
1178,-1.870992584437334e+17
1179,-2.085909930211229e+17
1180,-1.3993669621197627e+17
1181,-1.8949217473085718e+17
1182,-2.3071866143649802e+17
1183,-1.7151408769626886e+17
1184,-1.7120201213349507e+17
1185,-1.5461002592319098e+17
1186,-2.216327061040675e+17
1187,-1.3671273807251178e+17
1188,-1.7587628464990954e+17
1189,-1.9655728171463085e+17
1190,-1.507546325296657e+17
1191,-1.581393289745031e+17
1192,-2.0400051141138272e+17
1193,-1.3759941941249355e+17
1194,-1.3076118034677594e+18
1195,-1.8501480858140938e+17
1196,-1.778249060598475e+17
1197,-1.8939674348456707e+17
1198,-1.7675910198440163e+17
1199,-2.034690998069705e+17
1200,-1.7698553980659296e+17
1201,-1.7136078155640966e+17
1202,-1.834366805270179e+17
1203,-1.9652231566928157e+17
1204,-1.462750703173435e+17
1205,-1.7932520653871488e+17
1206,-1.3476196301689907e+17
1207,-1.5547738939890224e+17
1208,-1.7170734112762822e+17
1209,-1.989371289227357e+17
1210,-1.9635823859306982e+17
1211,-1.5303501765702877e+17
1212,-1.8210617991779126e+17
1213,-1.8316308294864755e+17
1214,-5.877508091703483e+17
1215,-2.0788722865326957e+17
1216,-1.4635349971347706e+17
1217,-1.7319547829948544e+17
1218,-1.8057926510978307e+17
1219,-1.9481249239024368e+17
1220,-1.745633601532831e+17
1221,-2.1017910628332026e+17
1222,-1.0069963278557618e+17
1223,-1.9838591942984032e+17
1224,-1.8104191316810134e+17
1225,-1.6178852084456637e+17
1226,-1.8583818431336397e+17
1227,-1.9720766627114938e+17
1228,-2.150056926617907e+17
1229,-1.9022417027065098e+17
1230,-1434504294148169.2
1231,-2.1446676699272992e+17
1232,-1.9609555633281133e+17
1233,-2.267838221101376e+17
1234,-2.0129273492615808e+17
1235,-2.2255968367164948e+16
1236,-1.6993396905522045e+17
1237,-2.1956805784583734e+17
1238,-1.6644221826178557e+17
1239,-1.7951818723658054e+17
1240,-1.616520578007031e+17
1241,-1.790065944293791e+17
1242,-1.600156752791646e+16
1243,-1.7267466425497338e+17
1244,-9849606314432474.0
1245,-2.6528061872434912e+17
1246,-1.2675883610360888e+17
1247,-1.9923816911489334e+17
1248,-1.9098458870972608e+17
1249,-1.432777355022725e+17
1250,-1.5070975174549805e+17
1251,-7255032080460.652
1252,-1.3268057543801835e+17
1253,-2.1939870661601472e+17
1254,-1.7408209538428787e+17
1255,-917373223726888.8
1256,-2.0511610954580064e+17
1257,-1.9089181882194826e+17
1258,-1.4419450004670506e+17
1259,-2.407497659548875e+17
1260,-1.8846376923793325e+17
1261,-1.8102983617058096e+17
1262,-1.4542645491718912e+17
1263,-1.6027337398132893e+17
1264,-1.5790739896461894e+17
1265,-1.7435122877221955e+17
1266,-1.996560524819947e+17
1267,-2.002354413612865e+17
1268,-35060392136380.85
1269,-1.7330472346856944e+17
1270,-2.1434239185812438e+17
1271,-2005608981000048.5
1272,-3070959074546451.0
1273,-1.9288505642904272e+17
1274,-1.7048864647091427e+17
1275,-1.9709985420203066e+17
1276,-1.5818269141463466e+17
1277,-2.5316456782088624e+17
1278,-1.994132027952967e+17
1279,-6.050440125684088e+16
1280,-1.4782951160062038e+17
1281,-1.7859180977632208e+17
1282,-1.6813376817935677e+17
1283,-8.0067772465947e+16
1284,-2.181294169827396e+17
1285,-1041344955741065.2
1286,-1.3960315314531522e+17
1287,-1.578625941887285e+17
1288,-1.7748830866712973e+17
1289,-1.7527424412830032e+17
1290,-2.0094838408957952e+17
1291,-4.5725058469854746e+17
1292,-2.0655174579824618e+17
1293,-1.852475357600163e+17
1294,-1.6125527596912973e+17
1295,-1.3753378291964346e+17
1296,-3.11032504068986e+17
1297,-2.0953734037678557e+17
1298,-1.8162514645086938e+17
1299,-1.7663523994751286e+17
1300,-1.5790461308390358e+17
1301,-1.9657377668155232e+17
1302,-3823547570524307.0
1303,-1.5721853435209037e+17
1304,-1.1894338421953488e+16
1305,-1.78124909652681e+17
1306,-5.144836017423909e+17
1307,-1.6579800353146038e+17
1308,-2.0697290621595805e+17
1309,-2.097968780933956e+17
1310,-4.196898003614879e+16
1311,-1.9752406240142714e+17
1312,-1.4579499915505952e+17
1313,-1.6907348083652352e+17
1314,-1.5981780659040285e+17
1315,-1.7079717945439507e+17
1316,-7.252476389827933e+16
1317,-1.603001996390685e+17
1318,-1.475986301366626e+17
1319,-1.7541201997999587e+17
1320,-7.187043193943757e+17
1321,-2.0505117635646006e+17
1322,-1.7731930203403808e+17
1323,-1.8486360518555702e+17
1324,-1.843388816921839e+17
1325,-1.654749538922965e+17
1326,-1.6426913294033162e+17
1327,-1.9243359844923866e+17
1328,-3438653728397.156
1329,-7.773595076107504e+16
1330,-8076122445836487.0
1331,-1.6825841775569712e+17
1332,-1.53845206863442e+17
1333,-1.5733893171116912e+17
1334,-2.1229579295215344e+16
1335,-1.7369506378962547e+17
1336,-1.764631115616275e+17
1337,-1.488156708185915e+17
1338,-540268753889.509
1339,-1.8436606649536774e+17
1340,-1.8240094717791722e+17
1341,-1.435110858015416e+17
1342,-1.6030885899123043e+17
1343,-1.456634088044104e+17
1344,-1.4543555180080384e+17
1345,-1.7617113444970445e+17
1346,-1.8083971569135133e+17
1347,-1.668420447674317e+17
1348,-1.6966536611679968e+17
1349,-5.633922430482176e+16
1350,-1.7246137288759498e+17
1351,-1.6219326046364016e+17
1352,-1.594247827715888e+17
1353,-1.4526835409221626e+17
1354,-1.8902563176431312e+17
1355,-5.5930853530838976e+17
1356,-1.6130837019029165e+17
1357,-7.1874183137452936e+16
1358,-4.4511865291018675e+17
1359,-2.1231660138264522e+17
1360,-1.9426301481737178e+17
1361,-2.1348427656852675e+17
1362,-1.7418204068629696e+17
1363,-1.6861310060903268e+18
1364,-1.4926591178378768e+17
1365,-1.512311015292382e+17
1366,-1.2690564777885346e+17
1367,-1.6414783400888752e+17
1368,-1.4833687435874052e+16
1369,-2.0148021489858528e+17
1370,-1.9877157936991968e+17
1371,-1.617669011617823e+17
1372,-1.88453518597849e+17
1373,-1.757141786273379e+17
1374,-1.579698079508203e+17
1375,-7.9283475241951e+17
1376,-15177473318071.908
1377,-1.652957037330639e+17
1378,-1.6699137448587594e+17
1379,-1.4583899340280234e+17
1380,-1.7594816391360496e+17
1381,-1.7502423829583203e+17
1382,-1.7170596811135142e+17
1383,-1.492033727412377e+17
1384,-1.5663623596181683e+17
1385,-1.735618635061915e+17
1386,-1.9564446221590627e+17
1387,-1.7335317819945856e+17
1388,-2.197685864713579e+17
1389,-1.5024674315567907e+17
1390,-2.0429530302406528e+17
1391,-1.9857203103156154e+17
1392,-1.660110432637515e+17
1393,-1.809161804924505e+17
1394,-1.7832827708708422e+17
1395,-1.9228684731076314e+17
1396,-1.8978759469916115e+17
1397,-1.7433732777345005e+17
1398,-1.9073852621723814e+17
1399,-1.6513048217842096e+17
1400,-2.008094319289501e+16
1401,-8019390223654723.0
1402,-1.9056207970496704e+17
1403,-1.6185964862879728e+17
1404,-1.902663267316042e+17
1405,-1.714799049137179e+17
1406,-1.654530463286782e+17
1407,-1.5887694869229146e+17
1408,-1.7656613318961846e+17
1409,-1.9013152694457315e+17
1410,-931045271411595.4
1411,-7.020573508128972e+17
1412,-1.572818079473155e+17
1413,-1.6660534590992483e+17
1414,-2.2717896591850864e+16
1415,-1.982739677936214e+17
1416,-1.986106955520326e+17
1417,-2.2579306196828966e+17
1418,-1.5852782092142038e+17
1419,-1.7133102548591056e+17
1420,-2.0103758158781696e+17
1421,-1.899745768082484e+17
1422,-1.7073042702386883e+17
1423,-1.6418274757759158e+17
1424,-1.9272950775880006e+17
1425,-1.940869939377733e+17
1426,-1.8138791351031235e+17
1427,-1.8263604731245904e+17
1428,-1.6035289134090854e+17
1429,-1.8273901772710467e+17
1430,-1.818779905220956e+17
1431,-2.1314908881421888e+17
1432,-2887102734709462.5
1433,-1.8943419319980906e+17
1434,-2.0472517913210116e+16
1435,-1.8784998757125347e+17
1436,-1.6800744816576266e+17
1437,-7.641258063898238e+16
1438,-1.9516485531973024e+17
1439,-1.738919478317927e+17
1440,-1.9262558532036704e+17
1441,-1.8027394677133142e+17
1442,-2.3135185755338486e+17
1443,-1.5964125402876323e+17
1444,-1.6385899665667264e+17
1445,-2.3331701306562502e+17
1446,-1.993087116521084e+16
1447,-1.7535214729717034e+17
1448,-1.9346373410738266e+17
1449,-1.9516382142008192e+17
1450,-1.5942490826454512e+17
1451,-2.0396450254781008e+17
1452,-1.8646054190427005e+17
1453,-1.813207160440401e+17
1454,-1.7575831112235523e+17
1455,-1.383714806474512e+17
1456,-1.3967019941389664e+17
1457,-1.6043776919798048e+17
1458,-1.8516681376836144e+17
1459,-1.2791019561467499e+17
1460,-1.891746021790012e+17
1461,-1.7616719067247693e+17
1462,-1.6269413658454358e+17
1463,-1.5219216863693846e+17
1464,-1.5751238706501094e+17
1465,-1.8835558197238608e+17
1466,-1.9532205616947958e+17
1467,-2.0706870252413987e+17
1468,-1.538362775285314e+17
1469,-8830104215642350.0
1470,-1.8390545809760022e+17
1471,-1.7849618429794826e+17
1472,-1.6364548716876336e+17
1473,-1.9199500870413978e+17
1474,-1.2941943917727899e+17
1475,-1.4073261398440347e+17
1476,-1.6989005643770768e+17
1477,-1.5824780413120586e+17
1478,-1.601792705686994e+17
1479,-1.396629123757928e+17
1480,-1.6839369527144698e+17
1481,-1.802163332416749e+17
1482,-2.0039092567017843e+17
1483,-1.5385757836951434e+17
1484,-2.2612115112890038e+17
1485,-1.7909956871300483e+17
1486,-1.900352818751947e+17
1487,-1.8610929609508592e+17
1488,-2.0203087255682384e+17
1489,-805272778655358.6
1490,-1.8119728459360246e+17
1491,-2.0289194709200854e+17
1492,-1.4031703093032176e+17
1493,-537989434412882.25
1494,-1.3496210600347688e+17
1495,-1.947183263725865e+17
1496,-1.8255835370046992e+17
1497,-1.528933998081175e+17
1498,-1.689747979606622e+17
1499,-2.2982612761009306e+17
1500,-1.3076743030703557e+17
1501,-1.5870432045094374e+17
1502,-1.49214679244553e+17
1503,-1.7503224715995862e+17
1504,-1.9446342395552608e+17
1505,-1.863988484122369e+17
1506,-3.499355395796123e+18
1507,-1.7274199103607213e+17
1508,-1.507425148229902e+17
1509,-1.794745130833183e+17
1510,-2.3203521666300864e+17
1511,-1.7766936849833146e+17
1512,-1.4480450776238886e+17
1513,-1.4596946371712765e+17
1514,-1.642934698943911e+17
1515,-1.8758739808101034e+17
1516,-2.182998613190531e+17
1517,-1.6911455267716403e+17
1518,-1.6008452417165933e+17
1519,-2492349235604981.5
1520,-1.6487603794792432e+17
1521,-1.3261828101660552e+17
1522,-1.7785912775052915e+17
1523,-1.98490529704566e+17
1524,-1.6097045554508333e+17
1525,-1.7939398185791136e+17
1526,-1.494147431057587e+17
1527,-1.5712800951759606e+17
1528,-1.4914782038919853e+17
1529,-2.11532437586404e+17
1530,-2.161801624330232e+17
1531,-1.469279714131524e+17
1532,-1.7394931227558458e+17
1533,-1.928082422005869e+17
1534,-1.636195230900234e+17
1535,-1.5879864519043056e+17
1536,-1.7039887225118128e+17
1537,-1.860171549488105e+17
1538,-1.664921073606802e+17
1539,-1.2869295687898054e+17
1540,-1.5910929566884125e+17
1541,-1.5709675606263904e+17
1542,-2.1772169389983968e+17
1543,-1.771517307770645e+17
1544,-1.42692427758132e+17
1545,-2.095786794861002e+17
1546,-2.3506231875871645e+17
1547,-1.9297181668395053e+17
1548,-1.6952830036220186e+17
1549,-1.9015744562888928e+17
1550,-1.6638357013787523e+17
1551,-4.326771420622733e+17
1552,-1.978920415877587e+17
1553,-7.003045116179916e+17
1554,-7.261074056549629e+16
1555,-1.648363132326481e+17
1556,-1.7978731226039376e+17
1557,-1.7624828253591526e+17
1558,-2.992486527680724e+18
1559,-1.8797587812885088e+17
1560,-2.155735805054835e+17
1561,-1.5801476174102243e+17
1562,-1.5987750664701178e+17
1563,-1.9700745396164822e+17
1564,-1.773616590866647e+17
1565,-2.01186408328282e+17
1566,-1.4207587447983102e+17
1567,-1.797725108144198e+17
1568,-1.7904364988650893e+17
1569,-1.3981382502678077e+17
1570,-1.7865420250183142e+17
1571,-8.107266067771395e+17
1572,-1.824498866194349e+17
1573,-1.6863675894743117e+17
1574,-1.6216404808007088e+17
1575,-1.688766533812831e+17
1576,-1.8433929979675936e+17
1577,-1.4407551300351906e+17
1578,-1.7831307710168787e+17
1579,-3.9842538015719864e+16
1580,-1.8899291511281248e+17
1581,-1.591635187459014e+17
1582,-6.7813206893337e+16
1583,-1.718417901627924e+17
1584,-1.7678012263932576e+17
1585,-1.6994485930287504e+17
1586,-1.6481484788230336e+17
1587,-1.637432076135126e+17
1588,-1.3700818155999374e+17
1589,-4873788245783231.0
1590,-1.9780313053358182e+17
1591,-9657388958415866.0
1592,-1.5662588869084925e+17
1593,-1.4573321754273885e+17
1594,-1.3209672046986902e+17
1595,-4.1121250309168915e+17
1596,-1.778802532793597e+17
1597,-1.8739776573381834e+17
1598,-1.933262480299771e+17
1599,-1.742522828672978e+17
1600,-2.2501178042530426e+17
1601,-1.8367265338491232e+17
1602,-5.970128053671789e+17
1603,-958391868755302.1
1604,-1.8539451738562368e+17
1605,-1.6470302989530272e+17
1606,-1.9907394067185776e+17
1607,-1.2730439451278931e+17
1608,-1.8253190781807872e+17
1609,-1.8718339748986246e+17
1610,-2.1675541831374698e+17
1611,-3845890322803154.0
1612,-1.653638654291361e+17
1613,-1.4859988995826998e+17
1614,-1.623609728106678e+17
1615,-1.853051186849805e+17
1616,-1.80000186238259e+17
1617,-1.4476192869534944e+17
1618,-1.845953996405639e+17
1619,-1.905746730566286e+17
1620,-1.8516059559881763e+17
1621,-1.6676261816767414e+17
1622,-1.849499230051308e+17
1623,-1.726980700665374e+17
1624,-1.760686599969706e+17
1625,-6.38206194739906e+17
1626,-1.9174173038402285e+17
1627,-1.752777038947723e+17
1628,-4.35644601995226e+16
1629,-1.751803264325574e+17
1630,-1.9079542024556064e+17
1631,-2.0134884208406762e+17
1632,-1.5402355616281674e+17
1633,-1.6446624061252717e+17
1634,-1.8243235766355216e+17
1635,-1.6478949848119462e+17
1636,-1.5076723940460502e+17
1637,-1.1375720369585134e+18
1638,-1.9228872911320445e+17
1639,-1.7864581663580925e+17
1640,-2.2451405102464525e+17
1641,-2.001411483763162e+17
1642,-1.5051874619903926e+17
1643,-1.716798207186561e+17
1644,-1.450193347327475e+17
1645,-1.6371752901579722e+17
1646,-1.7725668860127046e+17
1647,-1.7352996816956083e+17
1648,-1.7442785431805808e+17
1649,-1.8421319896418816e+17
1650,-1.6282993362635248e+17
1651,-1.5310669636316778e+17
1652,-1.8576834926922304e+17
1653,-1.6830721675654947e+17
1654,-1.6421332893822022e+17
1655,-1.1539666141977392e+17
1656,-1.6651829536235366e+17
1657,-1.1825754410068086e+17
1658,-1.7157417381107075e+17
1659,-2.230197245988756e+17
1660,-2.097971398227292e+17
1661,-1.2298513592291846e+17
1662,-3.731858859927376e+16
1663,-1.9751461106860458e+17
1664,-1.979231037073522e+17
1665,-1.6900696876219814e+17
1666,-4.8156405638494984e+16
1667,-1.76482880525785e+17
1668,-1.3578273819093776e+17
1669,-1.8376390932283638e+17
1670,-2.0670098509753616e+17
1671,-1.685584618066947e+17
1672,-1.7614319890292957e+17
1673,-2.0349031641553706e+17
1674,-1.533891766509135e+17
1675,-1.7217980703023008e+17
1676,-1.2156968683525246e+17
1677,-1.5249992348685763e+17
1678,-1.5052970854527456e+17
1679,-1.1058543932557635e+17
1680,-1.7939700370523168e+17
1681,-1.866972837222988e+16
1682,-1.8840581487045773e+17
1683,-1.8452357887137197e+17
1684,-1.6805850253374048e+17
1685,-1.646875089939676e+17
1686,-2.0005728482681146e+17
1687,-1.979455013943818e+17
1688,-1.6930920650464694e+17
1689,-5.973739107173974e+17
1690,-1.9246303231268563e+17
1691,-1.6039843615034995e+17
1692,-1.567485997421065e+17
1693,-2.0172708822127283e+17
1694,-2.1579987526114163e+17
1695,-1.588115687332555e+17
1696,-1.886343396862026e+17
1697,-2.1303472546751318e+17
1698,-6.8448377299101736e+16
1699,-2.0977958526786784e+17
1700,-823598056751530.4
1701,-1.6307855193768214e+17
1702,-1.7641410103704403e+17
1703,-1.781599443150843e+17
1704,-1.8140854668812054e+17
1705,-19358010154745.93
1706,-1.595574938847233e+17
1707,-1.653952488411174e+17
1708,-2.0863584488890195e+17
1709,-1.8395679905538634e+17
1710,-1.5583858621492067e+17
1711,-1.6772515666480454e+17
1712,-5086051751701893.0
1713,-1.9930456907364394e+17
1714,-1.3196079096181019e+17
1715,-1.774341725667297e+17
1716,-1.730539438559431e+17
1717,-1.478745258424519e+17
1718,-1.8109375392661978e+17
1719,-1.6068208042170784e+17
1720,-1.5324395676692605e+17
1721,-2.0416485544229357e+17
1722,-1.8400017360820598e+17
1723,-1.6317056043540445e+17
1724,-1.943215532560751e+17
1725,-1.4375099669494064e+17
1726,-1.7982955916144755e+17
1727,-2.071735041757649e+17
1728,-1.481961856100519e+17
1729,-1.8577873618155683e+17
1730,-1.7644018342848317e+17
1731,-2.0220932543431146e+17
1732,-1.8313598745926928e+17
1733,-1.7318871597617114e+17
1734,-1.4904481995525107e+17
1735,-1.7460184769895606e+17
1736,-1.8313635039755434e+17
1737,-1.4569451387504525e+17
1738,-1.6796549166822608e+17
1739,-1.7340445379229555e+17
1740,-1257764917825576.8
1741,-2.1111787054495693e+17
1742,-1.4734443881916538e+17
1743,-2.717311318495888e+17
1744,-1.4848134433074662e+17
1745,-1.8833926734205446e+17
1746,-1.8580522728610422e+17
1747,-1.7671111109604538e+17
1748,-1.6818986836034902e+17
1749,-4.663601247650384e+16
1750,-1.790167739049055e+17
1751,-1.518411708805875e+17
1752,-1.777037824281607e+17
1753,-2.112454220934904e+17
1754,-1.768147623388676e+17
1755,-4.427338681877327e+16
1756,-1.6058529102213622e+17
1757,-1.986790885284397e+17
1758,-1.7266891900059155e+17
1759,-1.7315117931489632e+17
1760,-6358561845199922.0
1761,-1.539122866088716e+17
1762,-1.530264243997058e+16
1763,-1.5756860252602323e+17
1764,-2.2404424548861184e+17
1765,-1.783405230816834e+17
1766,-1.5863519229277878e+17
1767,-1.5524900237463395e+17
1768,-1.7625394915932397e+17
1769,-2.2665161160406624e+17
1770,-2.471686557230379e+16
1771,-1.4781442740096173e+17
1772,-1.7399559012536384e+17
1773,-1.5506172101840714e+17
1774,-2.8550908704231004e+16
1775,-2.6200719266942493e+17
1776,-1.5306149681989766e+17
1777,-1.4758907738894038e+17
1778,-1.2464993982407155e+18
1779,-1.9331028305279754e+17
1780,-1.0100069259297835e+17
1781,-1.3780553445062378e+17
1782,-1.6876063576432784e+17
1783,-1.806911936918774e+17
1784,-1.6605262875219658e+17
1785,-2001206631425468.5
1786,-7.367930243418662e+16
1787,-2.253211652131326e+17
1788,-5.189947466777134e+18
1789,-1.885558197958663e+17
1790,-1.5211446663593485e+17
1791,-1.6990778978133274e+17
1792,-1.663552829909802e+17
1793,-1.2839043356019574e+17
1794,-4.685154350873405e+17
1795,-3.980806670393689e+16
1796,-1.587144842912666e+17
1797,-1.488087107472666e+17
1798,-1.1610372116388101e+17
1799,-1.3342510819076022e+17
1800,-713716133617012.0
1801,-2.049431233037917e+17
1802,-1.5891785704783312e+17
1803,-1.4858149372304384e+17
1804,-1.9430512530047315e+17
1805,-4.422211430551669e+16
1806,-1.64732599298971e+17
1807,-1.888941105943414e+17
1808,-1.5171528608025494e+17
1809,-1.700538691048081e+17
1810,-1.7213899003707213e+17
1811,-8416632978034722.0
1812,-4451108901079447.5
1813,-1.679686596198116e+17
1814,-1.508248323032957e+17
1815,-1.7392581225964154e+17
1816,-1.503462484855624e+17
1817,-1.7336634528929686e+17
1818,-1.710016572871915e+17
1819,-1.7181627527703773e+17
1820,-5.282485976591305e+16
1821,-1.461606824841103e+17
1822,-1.490672618993822e+17
1823,-1.271142220489581e+17
1824,-1.685832411092227e+17
1825,-1.3497269512481557e+17
1826,-1.747970269264588e+17
1827,-223954415323150.1
1828,-1.7887179808217632e+17
1829,-3.0695862676691564e+16
1830,-1.6339475911065334e+17
1831,-1.6030874123888214e+17
1832,-1.7101176413938963e+17
1833,-1.7211758960581907e+17
1834,-1.5359392728473405e+17
1835,-1.694983458745195e+17
1836,-8277029773673914.0
1837,-3.5254160520776388e+16
1838,-2.030791125546878e+17
1839,-1.5456016544599213e+17
1840,-1.3807875946217635e+17
1841,-1.9264545584257274e+17
1842,-2.0005596206825248e+17
1843,-1.7338343361727853e+17
1844,-1.92870252242347e+17
1845,-1.5225258692090704e+17
1846,-1.9527887010194845e+17
1847,-1.8411493703460784e+17
1848,-1.3723248272738666e+16
1849,-4.7632484235078856e+16
1850,-1.675365846806605e+17
1851,-6.867167079056988e+16
1852,-1.8651672023197136e+17
1853,-1.4252557109685762e+17
1854,-1.7948018967077046e+17
1855,-2.3440869755216246e+17
1856,-2.0202251671804394e+17
1857,-1.47854347102015e+17
1858,-1.9352415027481302e+17
1859,-1.5501501162962902e+17
1860,-1.6712463634560896e+17
1861,-1.6893705661389408e+17
1862,-6.9918196627499944e+16
1863,-1.5420158198500182e+17
1864,-2.1529911161939546e+17
1865,-1.949146673694606e+17
1866,-1.4369908429126515e+17
1867,-1.5481723369702368e+17
1868,-1.4313708161559608e+17
1869,-1523817655354115.2
1870,-1.8989944378202925e+17
1871,-2.248797012734213e+16
1872,-8525010802836032.0
1873,-7.22310505057838e+16
1874,-1.6738841740042797e+17
1875,-1.5681074304838144e+17
