id,output
1364,291322.55289112875
1365,127963.91877115867
1366,256369.5191035807
1367,156257.9776277938
1368,278360.70754472265
1369,85777.17381315507
1370,109597.8201977029
1371,366604.79991786677
1372,139431.54455990111
1373,276612.35193881387
1374,146583.1921696197
1375,42333.75928658602
1376,17326.22404646056
1377,231699.57935325912
1378,151741.0336444093
1379,233344.42262288003
1380,63107.734583756865
1381,254574.4082846542
1382,63650.67396166513
1383,228707.61979498886
1384,210448.3833606181
1385,110029.77635316951
1386,205696.80809862958
1387,306717.63822969986
1388,59293.162889799176
1389,193924.62315690878
1390,76298.4192877246
1391,263113.5372346822
1392,356466.8968901801
1393,140132.72222224902
1394,130263.59889680047
1395,391630.01058358664
1396,83389.6950652639
1397,281649.419845417
1398,165986.9375847162
1399,243751.28194294355
1400,86390.68936113041
1401,131234.55783350585
1402,195059.08071490322
1403,87015.56401178066
1404,243316.21406022922
1405,141006.59120983124
1406,381011.4131097337
1407,51059.99783791404
1408,264130.00145721965
1409,43810.0408471835
1410,46451.20781001276
1411,230108.48212636454
1412,208106.2054524347
1413,335945.72930630314
1414,118044.43745310936
1415,273507.1548195881
1416,227450.4450434287
1417,229454.45569999536
1418,168493.3859491875
1419,100680.91347486382
1420,285035.1145857977
1421,145020.13086021043
1422,160106.2610236603
1423,237991.23155724548
1424,133403.7934563316
1425,162144.8789215127
1426,180261.2238579259
1427,247256.75643679354
1428,84163.61222542395
1429,237182.49778218873
1430,250860.08764271653
1431,206143.82861467055
1432,120326.86927281888
1433,266699.3192265433
1434,214607.7814572123
1435,286424.1715013723
1436,121016.0029499376
1437,125920.12050651628
1438,123714.89721768029
1439,101190.11420468509
1440,148325.92230170252
1441,298431.3287870317
1442,-11092.419994399164
1443,177643.79693937185
1444,22382.407408240186
1445,187990.94402521188
1446,150032.18766916785
1447,251397.87907667528
1448,259045.8688046985
1449,174811.97161543643
1450,77027.74305150555
1451,277026.5288505456
1452,170530.13462502195
1453,231413.76176546348
1454,109043.67664985739
1455,210621.30732161144
1456,296643.55833184114
1457,170158.36866388615
1458,105468.32969619629
1459,184668.95744808443
1460,276652.20317826804
1461,276079.62055565545
1462,267769.7879733041
1463,252619.63378580104
1464,260890.5371797527
1465,153779.6746202393
1466,123153.92476458369
1467,314919.874049174
1468,267962.7994754681
1469,-114594.2551742228
1470,340143.4172410446
1471,353855.52618570224
1472,84691.48023443077
1473,259428.5923293495
1474,42938.07013011801
1475,237899.36442210298
1476,206935.4278846661
1477,159022.75395573382
1478,167646.75957990254
1479,151867.01473906165
1480,313553.79503512656
1481,186361.15409172024
1482,302629.7735737446
1483,35701.24380167698
1484,23543.787652240528
1485,104847.54611997805
1486,304189.8487084749
1487,251775.02871188088
1488,284511.5746289773
1489,105675.12542997385
1490,134687.02440489994
1491,88115.6446374704
1492,283806.01682206715
1493,61680.170927592044
1494,160875.49490670284
1495,63858.51251942924
1496,310077.96913179586
1497,218921.92452843054
1498,69001.00024722332
1499,250666.61258095628
1500,159419.67580918348
1501,192789.86391391436
1502,270863.39101785177
1503,138352.5247427551
1504,283101.400692008
1505,273172.1648157578
1506,328387.9660965194
1507,200681.75666934915
1508,172807.97104207394
1509,291173.70140618854
1510,171259.33998004638
1511,75059.29628935404
1512,181293.76005614342
1513,197870.81278922746
1514,34324.61517400127
1515,355304.0814668455
1516,211008.38645163583
1517,237487.9181880334
1518,332311.3475553656
1519,-232058.93913297047
1520,59768.97710647942
1521,178681.47004083375
1522,36301.41110547946
1523,138037.62292540833
1524,199248.6890519683
1525,340882.8793254816
1526,180548.1899111413
1527,89868.69888204445
1528,249834.4091588686
1529,202845.3413648178
1530,143754.68022418994
1531,135180.40575800173
1532,220383.99489723291
1533,284250.36168182275
1534,57497.41289905262
1535,305131.5568288979
1536,183630.22102307173
1537,260548.2829777935
1538,111586.6341938659
1539,144639.63730377328
1540,72633.82756287049
1541,244066.3491703956
1542,42717.8144216266
1543,116508.3753566789
1544,266514.72143293923
1545,307202.2313976866
1546,145263.00138373568
1547,215298.83572506608
1548,180841.57508717748
1549,192363.24775863372
1550,272258.05913685006
1551,246064.1697761066
1552,338376.27820957877
1553,24213.736105033615
1554,82906.75584005973
1555,238796.8111697237
1556,118446.99320107438
1557,230301.83406265947
1558,-85243.25534167868
1559,215318.12760657066
1560,246519.07055394325
1561,129338.33338157531
1562,298207.14424510824
1563,175983.091983223
1564,158382.15920242516
1565,147600.72572346908
1566,299887.4153914865
1567,370037.82565660303
1568,255213.76811052382
1569,270380.66076417203
1570,281623.68106804386
1571,328662.82734021527
1572,78796.02607489385
1573,269984.60443119786
1574,185392.95178375544
1575,192473.99364434046
1576,326914.587910486
1577,166882.77859403557
1578,181770.97997958548
1579,-2423.1715439553705
1580,238124.88565691785
1581,256842.61079243536
1582,-36913.11545431582
1583,37107.55828713415
1584,307798.84101821313
1585,132864.7947820008
1586,266129.5693385108
1587,151434.06710145506
1588,281852.50382474536
1589,74115.9848984253
1590,145161.9500495192
1591,54587.81866348517
1592,96375.28295047271
1593,155669.22874923644
1594,223794.5885530127
1595,345871.25976560405
1596,48865.836064714415
1597,146491.81561617984
1598,195190.22491239177
1599,226823.3501003357
1600,273525.8619085511
1601,262482.2044297729
1602,148229.8297963806
1603,122986.08678209715
1604,106403.90371855162
1605,165307.93275433657
1606,168057.68221101546
1607,159677.58371310798
1608,157143.51175823068
1609,122302.7317580805
1610,300747.2680344945
1611,154282.8187098743
1612,190945.04536232902
1613,14264.848654391482
1614,255312.57743148901
1615,344694.6243492186
1616,253711.25388781013
1617,251954.3267864179
1618,228245.43761416522
1619,289989.8461800988
1620,98118.38611564468
1621,80707.14905023709
1622,94035.97266484736
1623,158080.81608295251
1624,269311.446828535
1625,85542.68766675235
1626,120921.54926675331
1627,226392.4835478183
1628,129423.67073813721
1629,180201.68634981566
1630,300508.13001731096
1631,247766.63966377496
1632,219664.1166062993
1633,276477.2334809511
1634,40260.7080729563
1635,154233.80240873783
1636,211705.88619646817
1637,159616.20729578522
1638,144129.93817443703
1639,25385.766097345364
1640,286126.74636393134
1641,93388.83497285309
1642,245892.90474094066
1643,192794.0539488484
1644,161750.57117424838
1645,317024.3901380562
1646,113875.9520789793
1647,224003.57688792245
1648,241086.7777429245
1649,80114.02770816429
1650,102.62010484750564
1651,256047.93923176682
1652,182527.98104343849
1653,241964.35387261075
1654,368399.8854454566
1655,256995.18849794974
1656,39880.34286746357
1657,285327.49602997623
1658,80504.31838890896
1659,313295.9806700833
1660,199569.58326790316
1661,331556.3240753221
1662,55682.03527492962
1663,103731.41241908503
1664,194388.2997725599
1665,250792.0602186739
1666,175237.1428956985
1667,109699.39469948638
1668,153131.93109845344
1669,251891.01576267698
1670,399676.63770635315
1671,161293.1409293803
1672,371688.4254959523
1673,299591.0334629474
1674,312022.5921897848
1675,260354.67255713284
1676,157133.4761279021
1677,197748.69626802084
1678,216702.23708566738
1679,-7701.426830013885
1680,205749.6892790342
1681,138516.7564069697
1682,113939.76171778569
1683,97956.19308473253
1684,305575.11238519923
1685,289845.75929362694
1686,274995.55858099705
1687,157539.520927571
1688,266213.9243096308
1689,133359.3414633951
1690,139325.798575599
1691,207942.51714048928
1692,146544.49690733966
1693,59375.052671822494
1694,302791.06224526296
1695,47397.882494477795
1696,374691.0616731747
1697,305050.86421440286
1698,238248.13930762964
1699,9987.018255626253
1700,89889.37766248264
1701,278987.7037505166
1702,283814.0676670457
1703,359045.05506151967
1704,138963.58381989712
1705,74352.95068708765
1706,272772.77777970117
1707,288048.1195183044
1708,51975.97108783411
1709,182102.5207288084
1710,214282.61739779048
1711,191861.43411669982
1712,184486.74835327576
1713,391033.3913420697
1714,225111.41477449686
1715,281563.4933856211
1716,264683.3552979957
1717,188035.4060207491
1718,202205.534160069
1719,236152.68373995903
1720,149897.94350057928
1721,272133.2617964289
1722,68824.59065635405
1723,247271.52656779537
1724,286180.1980584031
1725,26952.829343898757
1726,190236.88774803214
1727,227011.75092542617
1728,234300.20919835672
1729,224966.5798964393
1730,51760.273845202886
1731,102502.6429608511
1732,25546.822538639935
1733,274993.4533512318
1734,258247.33653230267
1735,156714.9502970745
1736,92106.81382536684
1737,252517.80172315915
1738,252498.9167713369
1739,287357.7398526433
1740,103787.91857663135
1741,172241.6305842585
1742,262053.43605577308
1743,57939.60632023878
1744,174796.38626385987
1745,158474.84580213332
1746,298591.8533901421
1747,61174.27959119983
1748,144919.98826341683
1749,143293.95319487312
1750,256350.2900721821
1751,240227.61768276477
1752,267247.2217392513
1753,94559.0676450174
1754,204131.13394821284
1755,186916.9154577862
1756,-87960.32784264065
1757,381870.5356087533
1758,134675.89844239788
1759,363264.36208504735
1760,72017.5207332434
1761,98858.31241692649
1762,114464.55619534048
1763,161797.0745401469
1764,365230.89210074575
1765,126442.21424637942
1766,245367.4158163324
1767,291092.5277257443
1768,119284.77008912386
1769,182508.2212848131
1770,90587.9744684489
1771,269810.2420303664
1772,285056.8087877578
1773,298392.708166799
1774,43728.225032622955
1775,214564.14593406048
1776,273647.6559831697
1777,110012.2111450109
1778,213283.84806140803
1779,175355.58023934148
1780,221038.04612159077
1781,174499.55247400675
1782,61121.58956065736
1783,260099.5293237709
1784,70477.44936145224
1785,71702.57754016615
1786,245000.99929673492
1787,254221.6655215596
1788,478851.9954918466
1789,137819.87215983044
1790,348096.17952615244
1791,114598.79524580491
1792,103528.62531328262
1793,357921.5598959845
1794,90340.87168502487
1795,86306.55987429188
1796,144681.91021565648
1797,199201.5183978161
1798,193750.39755378952
1799,354076.34847576363
1800,49357.83449148471
1801,316714.19815246615
1802,-2468.3888404240474
1803,42423.52538206782
1804,153771.32689577856
1805,20107.631133700117
1806,83146.73259818752
1807,198402.0649746818
1808,253326.15086407025
1809,134576.97775163493
1810,171072.31383838682
1811,111484.39146494324
1812,117705.81791672485
1813,151140.16939532547
1814,152661.9866139027
1815,344061.81459728844
1816,372342.24476159975
1817,-25477.738392772786
1818,182062.41907825082
1819,225015.8623235482
1820,148539.89226686457
1821,156537.2150288659
1822,140817.63643274602
1823,184183.64231102058
1824,305241.5032706937
1825,176417.42479721093
1826,101324.37387588288
1827,72150.86490129451
1828,159422.60973986774
1829,-134227.72694239736
1830,183518.60215386984
1831,197481.11347444684
1832,137062.47132987258
1833,331641.12045502244
1834,283841.75658154796
1835,122519.58883043988
1836,108830.9903262403
1837,178795.67123177726
1838,126618.35580476091
1839,154258.59397973242
1840,318021.07295991253
1841,56136.94262414207
1842,113226.84451709544
1843,224985.00876497955
1844,267506.15727713896
1845,138444.53224625878
1846,326752.6295021354
1847,136161.91733263506
1848,83069.52346293583
1849,135513.95560740578
1850,284671.9464261996
1851,270691.7014993225
1852,193605.89296664594
1853,296340.24845237326
1854,81945.94850916555
1855,94927.50673811842
1856,325671.7638422986
1857,242923.80201442784
1858,196120.10455024202
1859,166494.17871484288
1860,224948.372332585
1861,359229.25943998154
1862,170000.50917754005
1863,61018.71455370552
1864,139926.6588690252
1865,265117.8614492077
1866,98401.24898634448
1867,133516.73429774324
1868,353487.47437970305
1869,105830.13934122109
1870,115654.80667406584
1871,303373.9555893275
1872,-57577.56734402536
1873,132516.81623616884
1874,353951.4218174749
1875,152040.32282705317
1876,119859.06392310394
1877,5007.1131170414155
1878,216246.27866351313
1879,262228.49435384205
1880,263721.4125662676
1881,273585.68575231277
1882,292830.22880380007
1883,196282.37308066856
1884,39951.082081623754
1885,187963.13238505705
1886,77235.81583199168
1887,279252.39933915075
1888,196639.66771287034
1889,166388.37798946936
1890,278267.78966440866
1891,189955.65592945975
1892,288449.2080171751
1893,194799.5905387282
1894,124970.5016419719
1895,303807.54084122874
1896,342338.16550201265
1897,17850.390130344313
1898,268701.29807527957
1899,160649.2085262855
1900,299723.25357145735
1901,362723.5675464928
1902,253351.60974957436
1903,80023.97742773179
1904,329000.1058840037
1905,261119.09074474094
1906,4334.220359904003
1907,37308.75485367605
1908,172915.30421210916
1909,304366.80710396747
1910,366884.0871264544
1911,65616.80562011711
1912,265514.0005200566
1913,222672.49416205374
1914,187241.89299980312
1915,57251.77957181167
1916,157630.90745777078
1917,59355.775092629694
1918,102118.13318884569
1919,384668.7393205759
1920,286656.0819325486
1921,129092.58101108352
1922,275835.4228096069
1923,343750.1804032972
1924,142178.32870868512
1925,136377.56811482296
1926,259099.41381399566
1927,267402.76838245045
1928,117048.22902465913
1929,167115.4330287559
1930,173872.9461091409
1931,134109.44449956148
1932,286885.47852325893
1933,5302.921891954491
1934,239496.59122144902
1935,129100.53399899567
1936,359557.4506715845
1937,220008.76518168228
1938,84401.50766432818
1939,198914.03821542618
1940,193494.88767836124
1941,182430.9851628089
1942,170682.54960834226
1943,266869.13782984315
1944,74701.67833176754
1945,117084.00230774924
1946,129330.85763441824
1947,344176.970696698
1948,77343.01616336429
1949,243273.09923469296
1950,174801.60309340598
1951,181442.31490616154
1952,240079.43418830965
1953,261907.90641648092
1954,114020.63335690937
1955,292869.09850489296
1956,162993.5254193362
1957,173483.23686860735
1958,208043.6344109034
1959,214302.1250038817
1960,200477.73969523958
1961,96934.10164372587
1962,393322.4077472965
1963,200499.84458165278
1964,309516.61481357634
1965,201691.07827652086
1966,268607.4916079874
1967,46279.01109438016
1968,180100.03277265283
1969,140642.06402659035
1970,248452.40996833984
1971,15402.996506067231
1972,230970.4645048267
1973,313966.8710494466
1974,163374.3821217931
1975,134875.66237595366
1976,219593.16919996942
1977,171448.68391767243
1978,136102.78309372478
1979,48922.74373071658
1980,141259.72112155147
1981,80886.58198336964
1982,166933.10403113932
1983,124212.5517795167
1984,228999.46943409307
1985,178210.08229231185
1986,120227.87523155494
1987,199969.87408109178
1988,154723.29946692658
1989,144594.44725146226
1990,228795.70258590972
1991,209917.46899165746
1992,338319.35236407025
1993,161090.54536905728
1994,215674.70656805683
1995,39827.13248316538
1996,315900.8818754287
1997,277760.29364020424
1998,684.0363299059334
1999,237346.45885443693
2000,138240.11184571162
2001,135282.23269538704
2002,220503.18502514827
2003,188124.92374582172
2004,227387.20903508543
2005,248419.90093257342
2006,277108.16122640343
2007,40689.017537661945
2008,41201.11198781086
2009,36359.21169844518
2010,114477.6918373783
2011,68632.96042368886
2012,130414.88274204629
2013,277836.78679601115
2014,225241.13161022577
2015,332091.0156874497
2016,358366.4158981029
2017,142163.43798062636
2018,76823.2328494692
2019,388470.7354897694
2020,241364.3137529176
2021,100208.44192932302
2022,173071.10207621317
2023,389150.3408854049
2024,-83834.04342451136
2025,253958.48822511325
2026,185735.73956823008
2027,-41825.58785062197
2028,94153.17969051067
2029,149961.27910567666
2030,140248.04821631938
2031,172453.36260350473
2032,243801.0368450263
2033,-1290.0038034001739
2034,178327.14610348683
2035,267110.84662858915
2036,267515.0677036941
2037,91832.64807357482
2038,89060.70164797583
2039,170132.2950177152
2040,53279.66775062661
2041,223039.29865184138
2042,150586.34283609383
2043,216238.3007856346
2044,118175.75003675008
2045,88372.81837155583
2046,347756.89907535695
2047,177126.02996789815
2048,298351.2524458026
2049,185392.98299473766
2050,60549.184829729165
2051,143568.4927107846
2052,240173.32462857722
2053,267086.1030590408
2054,81768.72022469724
2055,255142.7651651517
2056,392629.0474068288
2057,65301.8596536402
2058,267418.95562879264
2059,176392.64288110484
2060,137179.53620220663
2061,153339.93232940053
2062,323143.613260315
2063,9687.90396435889
2064,132246.18342980056
2065,99258.34517977638
2066,5402.935772987622
2067,249830.41104931472
2068,387183.5203682494
2069,209584.26510196683
2070,181038.80191126568
2071,151061.85292880615
2072,196594.3706980363
2073,241779.25558113912
2074,85362.51318218585
2075,165330.01096176726
2076,58674.40231293485
2077,110351.26464070704
2078,164465.03012699526
2079,203877.91964852886
2080,51843.564561209234
2081,98027.96717112187
2082,397596.8365059894
2083,220227.37356511905
2084,203018.31342972736
2085,220548.0349900711
2086,257187.72200533486
2087,281528.8271622975
2088,64314.80047386209
2089,264974.2820802768
2090,399061.62211353204
2091,263021.9918867267
2092,234949.41538040552
2093,187540.26169926513
2094,299028.4570357282
2095,239138.47582017243
2096,30296.928201609844
2097,56697.838825779545
2098,40250.76872131339
2099,45959.6997798903
2100,239722.03430031985
2101,161926.73289185902
2102,178212.2994108571
2103,163462.25040942064
2104,207018.19979013008
2105,281070.17032393994
2106,75355.70501206626
2107,173713.72581638946
2108,256288.91321864654
2109,304879.3566402718
2110,171205.91529157828
2111,214671.69056970754
2112,116881.36317540839
2113,386828.9311317218
2114,-51443.990538234495
2115,301160.23195521574
2116,244146.93360143373
2117,-9401.001168884988
2118,195501.09882630056
2119,122297.14103528493
2120,234604.0012934183
2121,36035.312658103314
2122,219131.17216865552
2123,44793.75227208609
2124,247172.64305213816
2125,225735.4308237442
2126,170738.8127140596
2127,307713.3091688276
2128,140821.3570133688
2129,115095.08046516823
2130,160324.3284227068
2131,166399.20947536084
2132,173318.7020857758
2133,307241.0569882459
2134,271712.5087835531
2135,340440.3695349858
2136,38782.99939629392
2137,129617.54621410398
2138,102427.42625169137
2139,115022.68123597947
2140,240461.11470771322
2141,166011.91815625754
2142,90231.15630516982
2143,108537.55962154256
2144,247743.02426875223
2145,339109.67173941317
2146,297274.2524201359
2147,233064.67762467853
2148,84039.49171397826
2149,175752.33439833633
2150,128251.5579959491
2151,195267.97443873316
2152,248031.23100531189
2153,252357.0139978555
2154,50390.91453095652
2155,53438.230627396384
2156,131122.60270518213
2157,188629.4871471094
2158,249623.35051574305
2159,321943.48708320153
2160,310495.43429021566
2161,201880.47316999547
2162,223331.40438237693
2163,29456.79693087254
2164,303419.20574157184
2165,187730.81486070523
2166,225738.12058639355
2167,405956.3391441873
2168,126359.03008206944
2169,219004.57109229092
2170,419850.08586720726
2171,381961.4672017212
2172,218343.20252753238
2173,199151.87935594
2174,51830.96155963552
2175,171497.87777999544
2176,188607.1226130603
2177,314578.9596495526
2178,147340.36166510265
2179,25894.85342294073
2180,159691.75085682012
2181,345540.6386520792
2182,297823.24290339387
2183,147366.57670541957
2184,263900.9570403002
2185,331169.2168833388
2186,89880.09692881272
2187,358034.3751742959
2188,321091.5575142073
2189,4244.116885473398
2190,66339.91796644128
2191,264527.011700238
2192,139686.5969448615
2193,254376.59371688214
2194,198121.7807615861
2195,142065.2687850023
2196,148408.1545769264
2197,256104.40788283397
2198,221963.34485700467
2199,240907.57514936375
2200,271145.4980330941
2201,2815.74521492372
2202,193571.2729659323
2203,80897.85303866652
2204,279333.1621032646
2205,162219.8211447029
2206,178177.3760995167
2207,147843.81193823545
2208,224834.44357106515
2209,154244.85813574627
2210,294149.55009945424
2211,232583.73879533046
2212,380596.07480130886
2213,368156.47428952676
2214,194063.0294351328
2215,175170.4533842689
2216,200427.85204174105
2217,31439.047425678935
2218,158690.65863493996
2219,188981.79869602056
2220,113851.23208483643
2221,163323.63265555087
2222,221729.5131895695
2223,252706.42422113806
2224,278291.8645735329
2225,234433.22932665062
2226,120683.84470644694
2227,118273.8346757675
2228,327456.39980947884
2229,123319.33014172303
2230,206409.03971718592
2231,139985.07233769094
2232,184461.26943872264
2233,273593.1414584401
2234,242739.76733285922
2235,129994.6151417071
2236,184843.68025872484
2237,229936.70751003793
2238,220522.83862884328
2239,197261.03844810085
2240,92153.33458602437
2241,224339.3717059374
2242,138121.07359735534
2243,243070.5347230737
2244,170320.89991385824
2245,159213.5044829742
2246,-85452.7480815367
2247,74220.79575257325
2248,209369.61519036008
2249,363330.0327758588
2250,357582.58740223525
2251,304068.7050190746
2252,181714.5076014655
2253,384927.58558406256
2254,237047.54571461986
2255,292212.55169527885
2256,280400.9961781207
2257,200958.66565650792
2258,135501.40387404012
2259,177869.71379806587
2260,116712.82961669296
2261,273420.4386137112
2262,307229.69385119487
2263,72545.6524993436
2264,128396.21376499416
2265,312223.8315175396
2266,54679.83592688272
2267,184814.9949030541
2268,261270.621139057
2269,119865.01818337393
2270,189568.66559214512
2271,390165.09408845875
2272,194980.8265495117
2273,485514.3563338143
2274,263850.48132027703
2275,192580.72178275618
2276,102075.16235963996
2277,233200.44387044865
2278,193375.10166950416
2279,-14825.57968994745
2280,320040.01223739784
2281,166701.55562707427
2282,371787.7946830995
2283,67823.09562181486
2284,80386.24604809718
2285,160934.34534037297
2286,389156.4376980358
2287,180865.51253515246
2288,252238.43007447215
2289,274103.41272471356
2290,153007.17374597886
2291,300859.8606238733
2292,173490.91121940693
2293,-71557.6090201908
2294,281811.5636271674
2295,190152.39206582255
2296,202649.562057204
2297,39144.423834392604
2298,72932.87237608554
2299,75491.96850442594
2300,235260.91748483482
2301,148754.29302984328
2302,51487.23104234733
2303,201859.9644661145
2304,172770.30228709886
2305,281587.7496212872
2306,28356.56362967801
2307,132649.2534289414
2308,90554.59392221208
2309,72380.05867018526
2310,303892.4971848283
2311,542895.8183437912
2312,291629.29673315777
2313,282418.5626014187
2314,273611.9017379793
2315,255499.87758424354
2316,408244.36834026594
2317,154085.08920069484
2318,81528.93640084766
2319,172428.14876526047
2320,325084.6729484717
2321,253419.7713155023
2322,110956.11303668277
2323,32549.538398476394
2324,288075.51130757976
2325,365734.83069251693
2326,241507.9108912091
2327,52133.82427808439
2328,240168.3937022969
2329,206734.44971716506
2330,57117.7141219994
2331,303736.8244354051
2332,131969.44945394786
2333,299991.8130308009
2334,238139.57271998213
2335,241583.21573538476
2336,165516.34761307013
2337,179586.10188733492
2338,183490.21244293766
2339,173469.86157524
2340,175539.97045761612
2341,198449.692281024
2342,233761.56636497
2343,209553.60332227728
2344,206632.99863584674
2345,213338.47849081605
2346,49262.57661165679
2347,241583.23404419678
2348,370859.09397277085
2349,342496.5158219995
2350,170971.54816367207
2351,135363.98519587037
2352,29571.254627516126
2353,263442.81476448034
2354,262018.21296885566
2355,207112.4657042785
2356,196919.0095674667
2357,95905.66309616153
2358,406160.5544377704
2359,268585.11182476487
2360,148270.6947972353
2361,264713.66562231485
2362,378906.7968127492
2363,228551.16632889575
2364,242036.9823892037
2365,297001.18475117517
2366,139954.56144952332
2367,96690.82354548229
2368,256511.64396925687
2369,370470.4089228503
2370,145657.8365319654
2371,62962.58684000217
2372,249373.41045834776
2373,220657.58966169605
2374,251036.35918445096
2375,256098.20975340516
2376,125744.48770036519
2377,370689.47031240107
2378,79650.4987862418
2379,74229.2392357214
2380,129852.68644871599
2381,203542.6040517286
2382,258784.15473193178
2383,233635.04196513892
2384,313307.3831120363
2385,87930.65910892065
2386,273017.1978296517
2387,154906.56766143194
2388,232729.4487999261
2389,317489.07499369176
2390,195279.21214319978
2391,230072.36075675432
2392,95071.96929778015
2393,298343.9944215294
2394,242217.8790416933
2395,349014.4370227853
2396,362511.3189367391
2397,180120.26628578096
2398,282670.58036291786
2399,176220.99717472107
2400,237373.988877221
2401,259178.6931350123
2402,69826.14294929749
2403,204597.53800684324
2404,161617.16157789962
2405,291190.7417588781
2406,197073.0802240663
2407,227825.27650648053
2408,291713.609044957
2409,208437.83136578626
2410,181073.35855188814
2411,224351.27355458064
2412,30269.395319648298
2413,243613.8841871937
2414,-14108.882001823173
2415,400287.1518133998
2416,-2587.850309786613
2417,275947.2025251419
2418,83942.85329633788
2419,226515.3194453403
2420,286699.3377017885
2421,67409.19224567401
2422,169355.80424061694
2423,-176968.34577853305
2424,290964.9035179306
2425,196394.7485830419
2426,337343.5585814825
2427,174788.91829609292
2428,409909.72881560575
2429,162969.44153091148
2430,237430.21806315618
2431,237671.72544510284
2432,221784.15530086576
2433,225764.6629882549
2434,356922.5502542207
2435,300321.26561482693
2436,203020.56889111892
2437,160895.77906098432
2438,-14238.538491326686
2439,101461.84174399973
2440,47027.339490617655
2441,252416.00657120644
2442,241876.6037972307
2443,365458.8565267024
2444,165309.12721262508
2445,151107.25814384202
2446,20416.216679820216
2447,72995.08257775528
2448,382891.5297968484
2449,157595.97546624366
2450,217635.71379334835
2451,359686.576118845
2452,147881.72510010755
2453,284243.98447147274
2454,289121.0923391125
2455,283069.36847300915
2456,180464.95835261865
2457,265013.8816427046
2458,153478.83944671473
2459,71671.75938424711
2460,207551.09871460046
2461,282292.6266210523
2462,94779.85078206661
2463,15912.513785498983
2464,88268.93890415778
2465,91787.28153907675
2466,61538.23349131313
2467,176183.50325099117
2468,117305.79191170757
2469,264306.37382192997
2470,369266.10955806903
2471,225250.7677453171
2472,317288.79140009556
2473,160797.51376756394
2474,117428.69179624743
2475,194112.03846709922
2476,111026.7291595458
2477,280323.01455490256
2478,291086.218485962
2479,263209.3454176461
2480,295669.4172591032
2481,385734.7044458058
2482,271959.8860206677
2483,109560.92124184137
2484,355443.612461543
2485,104144.2878890554
2486,128525.54441301685
2487,241688.63467584964
2488,60460.34458495612
2489,64122.86570368577
2490,285624.8878261277
2491,51920.4497614216
2492,347886.0965119316
2493,143660.7005128941
2494,234623.00604098712
2495,192908.9656551979
2496,304251.32553632604
2497,216491.50878036572
2498,194630.35566716152
2499,36154.015939494464
2500,169167.27785436827
2501,208460.92199554844
2502,213774.72067588428
2503,278615.58401227836
2504,171031.24493544138
2505,12705.641129814509
2506,117451.61457249748
2507,243025.46158738632
2508,337444.6538993893
2509,240958.78231364005
2510,238634.33360184694
2511,240730.6170858884
2512,162658.2684284213
2513,128736.17813297494
2514,156645.03540404813
2515,251059.2041160264
2516,85806.93920727643
2517,-18430.203600526736
2518,47866.08823497008
2519,30412.21497455103
2520,164808.96881343375
2521,226402.41473755718
2522,81114.10877461848
2523,247438.07287543223
2524,109389.16448965449
2525,243349.78512076
2526,124759.06958382361
2527,346075.1927472506
2528,118854.54774904168
2529,189705.6027928131
2530,149798.0599494692
2531,280449.87439244904
2532,131859.81244075092
2533,86541.49914784
2534,291526.19192055386
2535,264156.6540394702
2536,236973.937163378
2537,202685.5604592736
2538,-69740.71636113997
2539,269192.95343552437
2540,82606.27073256728
2541,181126.25507605248
2542,335443.5620436608
2543,175679.33706790613
2544,326629.3833205328
2545,107788.00555459
2546,13246.50055417358
2547,235830.48301896921
2548,68530.38570697403
2549,259931.07453898137
2550,385292.2874647597
2551,111952.79982877304
2552,-163364.53909827635
2553,-73051.57690683736
2554,113682.30441223238
2555,230276.586070103
2556,343891.5524733884
2557,424334.45097507193
2558,117871.3122653009
2559,141739.44698253897
2560,208293.40812365414
2561,361337.888239706
2562,309264.5751588054
2563,389145.81247214606
2564,304810.74421997595
2565,-16170.674294317247
2566,99720.52834897769
2567,258278.09245777293
2568,61941.612143937746
2569,258726.4991870644
2570,268111.8008928229
2571,203268.07898964323
2572,197431.9098480055
2573,200378.061540572
2574,175121.0541762656
2575,30294.955363038473
2576,85645.98962907454
2577,266914.6344911895
2578,-73273.94007914406
2579,194969.0858709729
2580,100974.86392183723
2581,104170.18697673599
2582,316297.2451963556
2583,122778.517464405
2584,276760.3187813123
2585,40864.831879398946
2586,133465.30217486658
2587,291813.05286001076
2588,17107.769003881753
2589,317794.74751518643
2590,109401.37201125186
2591,337902.0361223333
2592,295069.5852471784
2593,228085.3192870892
2594,269290.13680906704
2595,241636.01022774715
2596,301051.66401871527
2597,12909.731561002876
2598,168669.79440918262
2599,63881.483958626624
2600,-54339.87668118719
2601,111189.4827776736
2602,85554.81888952962
2603,10390.675668956765
2604,183137.2186032072
2605,70200.54175679182
2606,207623.7233288022
2607,357236.4931556935
2608,188553.70782816436
2609,77102.34554472534
2610,236434.90549215363
2611,20083.564897408418
2612,182342.9013278281
2613,138187.1128619729
2614,83731.75015537361
2615,283421.11593413603
2616,291395.498055625
2617,43494.25284686433
2618,196898.94527697167
2619,7701.397832069076
2620,166131.95123110287
2621,284789.38201167196
2622,256723.069645112
2623,247699.4676465979
2624,288892.113931608
2625,347578.0675158155
2626,145763.22184037362
2627,176413.6905477697
2628,44437.82598764051
2629,311050.83583489544
2630,360327.0379200009
2631,296828.63485251437
2632,20943.56459481214
2633,250625.39837805816
2634,293029.86488416593
2635,88772.568748926
